20000 200000
8039 16517 62
6299 41 39
6070 6995 16
4774 7884 96
11933 7921 15
11412 4411 66
17390 694 61
1371 2461 22
5017 6519 51
2365 1533 82
10119 13696 20
14018 9936 34
3243 9399 52
18787 11578 58
8292 6414 97
16273 13937 35
13658 19342 55
5662 7384 82
2690 9986 5
13764 10212 37
10896 1646 61
6415 4774 21
11996 6581 18
4815 9555 4
11654 7898 54
5178 2276 100
5340 8092 29
10598 8826 9
11921 7653 100
8518 6323 53
7301 15551 90
7696 16368 80
2124 10987 60
7283 8830 51
19805 5717 84
13671 3992 79
11847 2000 54
10556 8936 89
19424 18276 15
7476 12713 10
12847 12216 94
13614 9655 36
18146 4536 70
2505 3514 73
3103 2887 52
12775 13985 58
7396 5538 45
1822 10161 2
19368 1307 68
17522 3542 87
602 7700 66
5680 15501 90
12828 4423 85
8931 8557 97
17915 6042 26
13624 19794 34
12416 8433 28
1231 1234 95
13930 8219 59
9608 2516 68
18834 11310 63
5261 15311 5
933 13232 36
5195 12966 20
9208 8189 87
6003 11514 4
2987 10821 81
10942 7717 21
5611 12097 49
9098 6656 80
18930 9422 56
18281 8544 76
14595 14883 73
6420 10703 38
18953 10668 91
4163 17194 27
4644 2056 73
7104 13865 55
17930 800 27
14758 7394 40
9480 5775 39
19819 5863 53
11876 12335 73
2639 14306 89
7982 11854 30
7610 2219 77
12199 18679 86
4824 9510 64
163 7950 73
4917 9098 53
12625 16721 37
6713 8511 16
143 5860 17
12134 2777 27
7288 15464 52
12061 536 59
483 15282 40
12211 12342 1
4248 2681 47
11266 2984 8
7105 4541 89
2520 10170 15
10782 6860 9
6420 14937 46
9355 3504 42
9097 15389 94
7029 7666 19
1993 12087 98
7472 10961 85
6182 9802 39
14608 1568 83
13632 1788 62
15571 2595 91
7392 8868 31
8665 17547 64
3926 9498 59
9662 10301 51
9292 440 64
12281 2308 98
1930 14442 32
17991 40 57
7718 10468 81
4744 4374 45
370 17716 7
192 4543 44
6824 11303 78
7254 7550 2
19645 2367 37
2373 8642 66
5834 3338 79
6490 1003 54
11307 17147 33
16288 4028 62
5629 3471 57
9435 7958 78
11818 5612 2
5920 9046 43
16291 14969 76
12829 15972 86
2675 14425 24
6204 4795 59
15442 10075 75
2797 16314 100
9829 2069 34
609 9134 65
5257 14853 6
6319 18016 8
10816 1837 62
4483 4489 72
12913 14827 11
2408 6618 70
6820 6291 1
387 14744 97
5752 3255 52
647 2978 64
5483 4458 71
16637 6198 71
9739 14866 70
12376 6666 93
6596 8786 50
19925 1094 69
4210 17070 37
8587 977 65
9714 11605 64
6434 8085 94
10417 5783 14
12769 7493 47
5542 3026 86
10010 6158 72
18364 14010 57
1081 5976 83
2104 1097 23
1535 11582 99
8570 19894 86
7450 16454 44
2028 1863 18
2794 6441 24
3070 19426 62
14465 9446 33
6563 11668 39
6839 17517 54
130 1150 86
15788 5935 90
1438 5499 23
4305 4086 64
18085 11453 1
6662 7053 34
6171 8185 43
446 8033 51
615 17138 28
12085 5700 47
2698 13321 22
652 7446 69
9314 12186 7
5379 6053 42
8815 11182 78
4125 1536 83
972 7722 16
5481 12111 7
13181 11138 96
4273 11471 39
4779 10394 9
5250 7400 99
5393 1342 85
1939 13872 82
5816 8625 2
4174 5276 53
5581 7370 28
6182 4780 16
2359 11506 14
4228 1333 99
5335 9990 67
2736 7006 64
11925 4871 4
6909 17532 57
13330 14009 74
10855 9305 50
10116 1292 1
3390 3216 90
1307 2394 66
3130 9018 14
7444 18718 96
9862 11108 26
12262 11004 61
1762 649 43
7762 7877 27
5976 13470 39
153 7519 89
10954 342 60
9638 4063 33
2922 5869 32
11466 4340 54
15517 18066 50
7943 9775 31
7535 12683 50
6870 9520 72
1966 10892 55
10146 8101 7
929 16244 52
4834 7988 38
2828 9166 77
14828 7790 78
9938 18662 21
3285 155 64
423 16183 34
6468 8383 33
13684 5018 49
2869 15270 23
12542 8090 63
10189 10621 19
1862 8033 62
7906 9540 58
9514 4790 23
6474 17136 29
5378 5058 7
10736 18372 39
4623 6712 18
3578 16648 55
996 14260 5
17257 2911 87
129 527 30
17015 12048 25
7261 15768 4
17187 2369 38
13013 8239 24
6602 3890 60
6104 8057 80
4542 6808 23
16713 3624 66
3858 14314 34
5259 1926 37
15265 9087 47
8950 9991 60
9589 16590 35
12962 207 48
11317 17868 60
6996 6638 69
19557 11005 54
13608 7711 56
16034 8696 92
9869 1808 4
11288 17832 24
5686 10170 8
10504 6127 42
4966 12752 15
7745 6846 68
17889 1591 46
13633 7928 48
1995 9786 43
5427 11547 59
9790 7711 51
4567 12006 70
19866 10946 64
4727 5843 65
4088 15142 84
19968 9856 19
10194 732 34
2443 5018 63
13397 6314 61
11169 3340 14
14588 4189 36
17502 183 31
8133 10603 84
5186 15842 43
12154 10704 40
14858 8458 65
10636 11306 88
5710 16720 53
17327 7259 8
4178 8987 99
2065 11269 43
6094 7977 30
14734 12116 20
5500 9092 16
3367 8241 13
17319 19315 18
8166 1438 57
2321 12001 68
19003 12153 6
9297 6449 73
7406 16008 84
12147 6166 32
2143 1367 51
14042 7341 8
4461 6056 2
958 16545 40
11349 7505 12
2266 11241 57
10188 16276 39
1794 11521 41
3359 15734 92
3192 10535 97
4543 4770 84
9888 15558 25
102 4121 16
8510 3862 69
2513 129 46
1795 12794 79
16265 14477 77
10265 2655 53
12367 12535 31
5410 15503 11
6792 11522 89
17460 10001 78
15959 18813 84
13396 9419 94
8752 7424 93
5781 15849 90
3874 12216 57
9522 913 66
18217 65 33
11671 9445 52
7471 7962 64
1683 177 70
13181 9332 3
8554 8267 80
8753 13144 92
16612 19410 87
13803 13775 39
4905 6932 36
7515 12045 55
15623 9533 26
13133 5621 71
19035 3230 100
1610 10384 70
847 19981 96
4070 41 66
13677 15794 31
7027 14609 57
6201 6774 54
10192 17106 47
17997 12274 75
13613 2554 83
18284 13427 55
644 14480 52
1834 5926 30
12066 3684 83
1877 6067 23
585 6685 24
9770 360 38
11857 6519 59
9692 18822 50
10146 11592 81
7532 15630 51
4039 10215 88
14923 13795 100
15699 1198 36
5728 10328 69
8127 12331 15
9153 19389 94
12403 6746 27
8772 13306 64
19158 14432 46
12306 5735 13
6904 6303 52
13569 8619 55
15828 4414 23
4002 17157 6
6366 7796 11
13030 17486 88
2391 6937 41
8514 13653 2
8729 9295 58
5603 3456 39
3106 10235 79
17162 9789 7
1597 5254 98
16520 15650 76
12965 4960 61
15256 10677 66
17419 482 41
17919 15369 82
5197 18611 76
9736 663 87
8990 12100 51
3720 3524 60
3118 3783 18
11860 550 14
16758 349 42
14100 10349 5
16815 3801 90
17070 18364 28
7684 9385 50
2052 13778 9
19031 6276 1
4860 12887 34
12054 9132 20
10883 6245 2
16086 4773 5
6771 486 65
7365 6992 41
6209 9058 24
3927 13584 86
1048 4464 61
9693 7710 61
18994 15809 76
8963 8563 75
4659 1318 94
5515 11899 8
4423 573 22
3800 15626 82
8021 9897 20
13773 9830 78
9772 10211 50
8588 1123 23
12044 5533 30
12374 17135 87
5442 2077 57
13180 6131 1
2660 1744 38
12160 3961 5
9725 1344 19
4057 6105 69
7105 15141 42
12534 9300 61
9600 7733 91
5204 12402 23
3707 17061 50
17474 12021 54
4280 13541 89
11816 13276 55
6521 7528 29
18099 3575 88
11224 6599 16
14953 5775 97
19057 9087 78
14099 11734 9
6067 10222 92
7083 8889 59
11647 8901 56
7847 8809 74
8511 18061 74
13877 19578 95
13764 10919 12
5671 5696 61
19624 4878 10
3431 6752 88
34 14992 10
4737 6879 80
17970 51 80
1320 3939 69
14901 10298 62
19208 4699 5
6804 8684 87
12405 3395 45
7028 5457 99
4962 5971 88
10801 10522 58
18214 1313 41
3912 12105 57
6321 2832 64
10745 289 72
226 6268 6
5484 18306 43
14721 11968 66
608 7700 58
17414 11182 1
9671 19642 55
2771 79 42
18398 11005 30
19441 9862 56
15558 10356 18
1929 13319 96
4583 6988 22
16658 2695 67
9022 7014 71
5106 3914 11
5452 4482 38
8278 1025 28
3680 1992 43
1175 6158 64
12177 3870 55
9868 18638 11
8030 8603 42
11174 9017 81
19824 4550 21
10490 14353 45
5629 14744 84
6399 9054 6
5103 4537 14
9989 16266 97
17947 17946 14
4957 8758 16
2014 1395 79
17372 11229 36
3076 4238 62
5734 12930 97
10804 4226 43
2950 13924 78
10192 19865 33
6965 12481 68
9546 9289 74
15788 8498 97
9312 5961 56
679 173 22
19576 7730 84
15305 7306 22
2201 12000 89
5573 3035 79
14447 952 83
3920 15071 98
2912 9181 63
3601 17203 17
11767 12532 1
12542 9805 29
6134 10669 67
15603 4397 70
1418 4552 13
7489 8792 33
18262 12594 61
19557 5613 69
8625 8138 55
9385 11429 25
10157 2289 14
1245 18016 75
6270 16883 15
7085 10166 52
3577 6434 60
17530 17399 18
12778 18472 83
5664 7338 28
4262 1267 15
4978 18628 86
2288 6855 17
11957 1876 15
12389 157 89
443 3219 11
2185 9397 99
9904 10490 69
11886 5771 25
14840 15403 43
15786 2407 67
9998 12849 30
2520 3367 16
10117 19654 32
13275 9935 94
12759 4536 22
9015 18278 56
16006 6573 4
6202 3881 55
354 9363 10
2998 12758 9
10572 7352 75
6479 8422 66
489 15721 45
7828 11687 81
10089 14308 33
8145 11895 54
19279 3456 39
8452 2935 54
16086 950 41
8634 19774 83
5518 6743 36
4000 8673 74
11073 304 58
3079 17841 93
4324 18212 9
6990 1544 90
17148 12017 100
5011 4303 63
10240 7472 35
2998 3232 36
3875 1618 73
2324 3783 87
8393 11152 21
4482 6589 62
110 5023 9
6070 5318 29
10863 838 63
10040 19295 98
17399 5075 75
10775 8385 88
4885 6007 79
11700 4221 56
10701 5079 33
14915 13988 21
6014 1742 59
4586 7697 6
11290 7900 78
1489 16697 82
11640 9842 75
11259 8708 86
5265 3799 58
541 13436 69
3238 18372 10
630 7451 77
8251 317 38
360 1502 7
2577 7483 19
1873 8418 78
19074 9695 5
7949 17335 100
4720 8227 68
16167 5366 77
5151 3304 7
1670 17905 52
5367 12372 74
2869 12280 82
9153 7765 96
5119 5586 68
4125 11471 22
5521 9360 77
13535 10453 35
15417 3497 86
4658 7039 80
10026 128 83
18015 18082 63
3010 2172 90
18369 16846 61
2534 10730 77
9991 4542 22
2131 13905 89
2401 2597 50
1047 8419 40
6819 9106 37
10731 6267 94
5409 3208 40
10015 16281 93
1015 4195 79
11786 14982 7
9716 3569 53
12359 8770 22
12390 2326 50
16496 11046 54
2522 4716 5
3899 19239 73
12643 8645 71
12343 9948 69
2192 6196 93
7241 5264 36
19640 8674 84
18223 11914 22
19515 108 82
16409 10193 44
19669 1517 67
9625 7000 34
16561 6369 89
11887 5012 82
14011 11985 97
5447 19047 27
19655 19294 95
17343 3433 83
9000 3780 76
16818 4021 77
1409 6128 88
7889 10890 51
9316 13599 25
12571 6578 35
1079 11452 4
5429 7155 21
15373 4026 93
18694 2242 50
3748 14877 56
10953 14753 42
8383 6156 75
8980 15026 61
5908 7043 33
8873 6921 11
16296 1314 89
2081 10208 25
6222 680 86
8182 11133 99
4618 11485 79
13246 6982 63
15391 10709 16
1066 4058 84
7025 10866 80
4879 103 93
10793 17973 87
12219 11412 28
12535 9821 47
11431 12188 50
16139 9337 23
7631 5605 80
5397 11717 45
7043 7135 49
13522 19372 79
2879 1875 4
11981 2486 52
1190 5881 23
16223 16983 37
17551 5376 31
533 154 88
17171 10665 62
1530 952 75
9485 15448 37
3462 16538 27
3792 14838 13
5143 5599 24
105 3798 76
324 6005 47
6137 14102 14
19815 2250 98
10068 1335 63
16720 11807 59
16419 2206 20
12578 5377 83
9723 994 76
1100 12123 46
3570 10828 57
10867 8660 90
6982 4951 46
7021 12028 100
14077 10675 93
3780 9204 99
9421 13751 83
10535 11641 93
3521 6759 20
4138 12400 21
10906 9588 31
6389 7311 16
1155 9961 49
13747 2898 88
1701 11258 16
5512 12252 99
6987 7219 80
5998 8634 62
13580 9629 55
13617 6233 36
3229 17543 62
1883 8920 75
2322 4100 88
10449 8439 91
10681 14933 71
4181 19087 76
12763 2549 70
6464 8190 85
14038 4971 43
8828 15433 59
2789 2658 69
16124 7170 97
8379 12321 72
15303 18070 48
5928 4788 12
1557 9223 89
13791 6789 90
2697 12042 58
5073 8759 81
18965 11704 84
7874 451 44
17506 8118 14
12347 8101 47
9237 2562 2
6027 6104 95
13481 7045 95
3376 16727 78
16989 4406 55
9891 11225 49
9560 3129 38
4351 7464 30
5498 12639 40
11346 18943 16
7480 7528 97
12126 9835 66
10055 897 31
5561 5589 99
13838 10514 5
9923 80 41
9493 5523 61
18000 4164 9
13285 6948 76
5310 5714 79
2300 11678 29
7362 8382 12
14237 4210 19
1529 3172 80
12581 18359 58
16581 7081 92
2707 12977 93
5427 13757 57
6744 2778 70
9246 9197 48
12882 16723 56
6905 12256 48
15107 7367 69
7733 10337 64
12186 5415 85
14406 8720 77
1452 11106 49
4085 5426 84
9008 2480 58
3933 7123 39
10873 3334 87
10568 3573 8
10214 6692 26
10756 10789 90
7868 18377 33
912 9615 52
11083 8681 4
1764 1696 83
13796 11638 2
265 2945 86
10324 16907 87
6975 138 49
11329 9575 29
3325 2393 71
5580 12385 94
11121 7583 89
1655 12098 99
1288 12375 75
10554 9121 11
427 3488 92
18663 2295 2
462 796 68
8370 19553 57
4235 15516 84
18169 19959 23
16570 1881 20
3550 8753 99
2336 252 76
8590 11254 67
4217 6614 76
8909 12021 18
8253 12628 17
8324 10532 43
16150 10241 24
9756 9831 14
16860 2825 13
10282 2441 98
10551 4601 81
18755 18572 97
11222 4861 50
12487 6240 70
3928 443 99
8483 17046 95
14880 1986 23
9189 18581 83
1063 15628 71
7790 6267 69
16456 9661 25
8227 9442 43
19584 1159 75
17142 1268 44
4657 7705 37
1018 10407 94
10794 19241 80
17082 5240 57
6091 1040 80
10479 1512 46
10130 7002 15
10957 9786 71
13814 17653 36
2362 3084 89
6918 7774 27
1608 8225 15
1497 10469 69
7093 11091 79
8949 956 45
13779 2343 2
6494 654 83
17961 2903 81
19206 17102 86
18544 5236 44
2257 11199 78
3797 6439 3
13846 11753 26
7688 2780 57
762 2321 82
12287 4672 1
9046 8942 86
12633 2358 9
4151 17974 93
5791 5102 40
8740 11730 16
15839 12191 8
10109 9473 73
1609 6594 84
4265 9803 100
10977 783 66
9712 8917 51
3675 10612 99
18836 699 93
1951 19387 48
5665 2257 85
15464 5850 61
5269 3169 72
18298 7627 80
1640 4060 62
14308 13738 46
2653 4765 8
8579 4380 49
355 8461 11
13071 10605 8
11892 7715 35
19912 4857 10
10926 13725 52
3846 19525 18
18778 19011 77
15868 4277 83
995 11056 98
16840 14849 24
4963 13848 23
17958 4461 49
3540 10785 44
16805 5661 76
6093 11119 82
4172 8348 40
18951 10702 12
4205 18592 73
15812 1178 20
2560 6015 2
7826 3395 86
5591 4945 54
11481 6709 54
1003 15947 70
12119 7018 77
16561 7066 17
1566 16023 27
10713 12364 85
14914 13745 70
3911 2912 41
11013 1148 8
2916 7007 36
16545 2046 78
6518 10178 89
11769 2162 72
5636 8146 26
17699 13457 8
15571 11888 75
14781 7554 78
19575 9851 71
14900 5880 14
2262 9902 20
2949 1441 66
9389 278 25
17752 3287 79
17772 9577 88
14578 9559 77
3830 10947 27
12455 2776 33
14077 2393 56
15122 7182 68
12111 8064 80
5257 3954 64
5339 5145 31
9688 17503 90
2282 1539 26
13746 12662 75
8588 15267 58
7320 3608 12
18365 11867 66
1343 9566 17
504 9391 72
613 16626 96
16942 3272 25
5041 17752 96
5173 14510 5
9518 9586 50
19036 4184 28
7914 2801 61
5331 7330 49
3511 9757 51
15056 8099 5
8134 10558 39
9475 11648 52
19125 13473 39
13093 12042 14
10940 2065 13
3085 5481 56
2732 11553 65
11733 12108 82
2069 14233 81
5234 7782 27
8332 8448 20
18758 12425 57
2317 1465 7
2685 10946 21
2378 14289 49
4116 219 27
19592 7693 33
10449 12781 76
10491 1085 87
19616 13937 4
9207 186 12
1038 6894 91
1943 6454 14
13272 9902 6
13227 19701 8
10181 17512 92
19499 5947 59
9512 14882 57
9625 11094 12
6302 7057 58
12223 8428 39
8257 5768 51
9296 16637 76
8135 4624 78
6058 11280 6
14088 7584 59
8278 1700 47
5023 6645 40
6387 3109 2
3425 5934 63
16650 3079 99
418 12797 36
5258 16263 85
9405 10194 87
7574 10961 23
8055 12262 2
9606 12547 39
7297 12490 33
5043 19465 8
2552 10192 95
8256 8733 88
600 11973 74
7810 15036 11
7586 1013 62
14480 1856 61
11451 11146 83
18664 18091 90
18653 14122 50
12519 12326 32
1471 7753 88
4682 4599 40
15084 2455 28
8238 648 9
16512 4351 3
11625 1740 66
9400 18228 16
18301 8551 7
5164 337 40
15968 2635 28
8218 16517 39
12510 18971 64
9682 1281 88
4156 18940 96
3879 2039 64
3235 7035 17
11499 12532 69
3388 2706 69
13152 3644 56
18725 10958 20
4009 15304 97
8426 15872 87
6810 11876 63
7007 4721 91
766 19440 61
7480 9405 53
7339 7516 60
1611 8329 28
2415 9395 47
10782 3667 19
1973 299 6
1371 14922 78
3707 17604 65
15955 19278 10
15094 11243 4
11707 10536 23
12390 1795 36
7467 16802 45
400 11813 15
1317 2397 54
19658 16564 42
8465 7773 85
16886 17649 71
15365 9852 88
7135 5150 25
8261 6446 47
1369 2829 87
3279 2293 77
11337 3431 28
13143 5588 49
5873 17052 48
15454 2473 17
8899 7598 54
19940 5356 91
1102 4929 59
9583 14032 44
106 2634 47
5105 8277 27
7073 8507 38
14013 7335 29
12332 1794 78
3655 13253 67
7494 5795 86
8063 10591 75
1714 10380 5
7342 8017 1
7636 6853 70
8383 7108 60
7083 5258 79
17645 7768 84
8071 5756 83
8091 9515 67
16986 15362 84
6784 9713 98
18668 2769 94
14818 7967 32
13186 6525 96
6203 3541 93
7374 1813 41
10088 3148 66
2991 5250 34
1247 3727 82
6465 9086 18
5578 8780 4
15240 11988 92
14427 2435 71
4813 1311 56
809 5074 71
17460 682 91
7525 6332 68
9756 14570 28
737 1845 3
5994 1934 72
1529 11449 9
11302 8618 36
11050 10238 13
18141 6553 59
3762 7865 74
11900 9053 22
16849 19189 28
14246 18348 79
9319 12198 83
4243 12528 91
2519 11720 7
17108 8658 90
14663 5216 62
787 9245 45
3562 7036 14
3857 9141 75
3704 7019 6
19584 1129 90
15875 8600 90
1077 14878 22
5901 5403 5
1992 13753 85
481 13072 51
4304 5841 87
16902 16638 80
11598 10166 22
1956 13071 5
13908 3849 82
13677 2409 29
19637 2626 74
10893 3560 10
16193 5392 81
526 3399 50
3759 2265 5
12468 958 18
5108 10498 15
11159 5566 9
1128 13323 35
1290 4337 59
4465 6658 8
7056 9892 12
558 9016 37
3248 10412 8
527 13981 21
15165 15202 54
15588 19086 39
12664 9516 40
12101 2111 57
5587 8679 89
2727 16704 61
3771 15538 67
6291 339 100
8023 10287 37
8479 9704 47
4378 14508 16
15987 2974 68
4253 16340 33
12777 12734 53
3513 3904 48
9377 4158 82
5215 10581 46
4387 12537 64
6425 18458 70
1576 11424 78
19709 326 25
3961 5094 33
1974 3895 28
6350 1119 65
3733 4792 61
10287 14247 31
5953 16082 37
5250 19460 19
12834 19497 36
4624 9742 47
19839 3183 11
6596 8923 72
6842 3055 97
533 4474 38
14945 6598 44
13333 7602 23
14083 6400 83
3033 12722 43
11654 433 52
7105 2487 77
15094 6052 11
10460 7456 14
14318 13752 85
12649 883 18
3544 10463 84
12246 207 5
19648 8572 13
4340 4770 22
10357 18009 2
16798 3272 29
14879 2946 59
8792 8501 87
4477 19535 75
14203 12650 87
5672 3618 85
13381 8458 2
2244 6143 75
10090 3817 72
7919 2224 78
1042 8009 54
6036 207 22
18319 6409 42
16603 1674 1
4140 9443 75
2038 9086 36
10976 9466 12
19904 10978 76
7131 5927 8
16066 5839 87
17168 1622 84
1084 4877 8
10838 2245 64
8387 6226 43
1434 13242 39
180 205 28
809 11815 70
6479 15701 10
17102 3106 29
19280 4891 21
12581 8908 70
5573 12619 62
9247 16744 14
9396 13241 14
10345 7079 50
10408 570 100
3821 7037 65
577 4278 7
11023 4312 93
10172 7146 74
207 4201 3
2636 6530 14
441 12778 76
10687 17292 100
6725 10049 74
14301 8180 64
19133 6029 66
14121 17769 26
1853 2759 78
11563 11321 54
17229 12149 64
15815 18732 5
8835 7942 60
2838 1119 41
12587 6131 13
11892 12337 32
8942 12398 54
4677 17538 79
9453 11698 79
3866 7599 61
3176 12973 43
7778 1334 30
8428 18165 63
15593 8195 41
19229 13967 75
10419 8757 21
1203 8528 33
3253 1823 35
10887 11384 57
11226 7915 85
11877 9924 3
10325 2258 63
12664 3903 44
5615 1504 74
